imdbId,budget,genres,homepage,keywords,original_language,original_title,overview,popularity,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,tagline,title,tmdbId,imdb_Rating,imdb_user_count,tmdb_Rating
403702,18000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",http://youthinrevolt-themovie.com/,"[{""id"": 818, ""name"": ""based on novel""}, {""id"": 10683, ""name"": ""coming of age""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}]",en,Youth in Revolt,"Nick Twisp (Michael Cera), a teen with a taste for the finer things in life like Sinatra and Fellini, falls hopelessly in love with the beautiful, free-spirited Sheeni Saunders (Portia Doubleday) while on a family vacation.  But family, geography and jealous ex-lovers conspire to keep these two apart. Nick abandons his dull, predictable life and develops a rebellious alter ego: François.  With his ascot, his moustache and his cigarette, François will stop at nothing to be with Sheeni, and leads Nick on a path of destruction with unpredictable consequences..",13.462544,"[{""name"": ""Dimension Films"", ""id"": 7405}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",11.09.2009,0,87,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]","Every ""Revolution"" Needs A Leader",Youth in Revolt,22327,6.5,69656,60
204946,28000000,"[{""id"": 35, ""name"": ""Comedy""}]",https://www.uphe.com/movies/bring-it-on,"[{""id"": 2920, ""name"": ""cheerleader""}, {""id"": 6075, ""name"": ""sport""}, {""id"": 6270, ""name"": ""high school""}, {""id"": 10809, ""name"": ""teenage girl""}, {""id"": 11672, ""name"": ""cheerleading""}, {""id"": 40905, ""name"": ""cheering crowd""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}]",en,Bring It On,"The Toro cheerleading squad from Rancho Carne High School in San Diego has got spirit, spunk, sass and a killer routine that's sure to land them the national championship trophy for the sixth year in a row. But for newly-elected team captain, the Toros' road to total cheer glory takes a shady turn when she discovers that their perfectly-choreographed routines were in fact stolen.",14.754281,"[{""name"": ""Beacon Communications"", ""id"": 919}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",25.08.2000,90449929,98,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",May the best moves win.,Bring It On,1588,6.0,79158,59
98622,7000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 27, ""name"": ""Horror""}]",,"[{""id"": 616, ""name"": ""witch""}, {""id"": 1227, ""name"": ""cemetery""}, {""id"": 2343, ""name"": ""magic""}, {""id"": 4379, ""name"": ""time travel""}, {""id"": 4995, ""name"": ""aging""}, {""id"": 10541, ""name"": ""curse""}, {""id"": 157667, ""name"": ""warlock""}, {""id"": 177900, ""name"": ""witch hunter""}]",en,Warlock,"A warlock flees from the 17th to the 20th century, with a witch-hunter in hot pursuit. A Warlock (Julian Sands) is taken captive in Boston, Massachusetts in 1691 by a witch-hunter Giles Redferne (Richard Grant).  He is sentenced to death for his activities, including the bewitching of Redferne's bride-to-be, but before the execution a demon appears and propels the Warlock forward in time to 20th century Los Angeles, California. Redferne follows through the portal. The Warlock attempts to assemble The Grand Grimoire, a Satanic book that will reveal the ""true"" name of God.  Redferne and the Warlock then embark on a cat-and-mouse chase with the Grand Grimoire, and Kassandra (Lori Singer), a waitress who encounters Giles while he's attempting to find Warlock.",9.887662,"[{""name"": ""New World Pictures"", ""id"": 1950}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",01.06.1989,0,103,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Satan also has one son.,Warlock,11342,6.2,13332,59
1303828,3500000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}]",,"[{""id"": 853, ""name"": ""crime fighter""}, {""id"": 6262, ""name"": ""delusion""}, {""id"": 9715, ""name"": ""superhero""}]",en,Defendor,"A crooked cop, a mob boss and the young girl they abuse are the denizens of a city's criminal underworld. It's a world that ordinary Arthur Poppington doesn't understand and doesn't belong in, but is committed to fighting when he changes into a vigilante super-hero of his own making, Defendor. With no power other than courage Defendor takes to the streets to protect the city's innocents.",8.45342,"[{""name"": ""Alliance Films"", ""id"": 2514}, {""name"": ""Darius Films"", ""id"": 5486}, {""name"": ""Insight Film Releasing"", ""id"": 64753}]","[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12.09.2009,44462,101,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",An unexpected hero will rise.,Defendor,34769,6.8,33810,64
369441,100000000,"[{""id"": 35, ""name"": ""Comedy""}]",http://www.sonypictures.com/movies/funwithdickandjane/,"[{""id"": 818, ""name"": ""based on novel""}, {""id"": 1333, ""name"": ""desperation""}, {""id"": 1621, ""name"": ""robber""}, {""id"": 3607, ""name"": ""hold-up robbery""}, {""id"": 9714, ""name"": ""remake""}, {""id"": 10532, ""name"": ""suburbia""}, {""id"": 14549, ""name"": ""loss of job""}, {""id"": 33740, ""name"": ""humiliation""}, {""id"": 156052, ""name"": ""unemployment""}, {""id"": 157296, ""name"": ""bankruptcy""}, {""id"": 160510, ""name"": ""travel agent""}, {""id"": 211295, ""name"": ""riches to rags""}, {""id"": 227863, ""name"": ""bearer bonds""}, {""id"": 227864, ""name"": ""comeuppance""}]",en,Fun with Dick and Jane,"After Dick Harper loses his job at Globodyne in an Enron-esque collapse, he and his wife, Jane, turn to crime in order to handle the massive debt they now face. Two intelligent people, Dick and Jane actually get pretty good at robbing people and even enjoy it -- but they have second thoughts when they're reminded that crime can hurt innocent people. When the couple hears that Globodyne boss Jack McCallister actually swindled the company, they plot revenge.",25.159168,"[{""name"": ""Imagine Entertainment"", ""id"": 23}, {""name"": ""Columbia Pictures Corporation"", ""id"": 441}, {""name"": ""JC 23 Entertainment"", ""id"": 76714}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",21.12.2005,202026112,90,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Giving big businesses a run for their money!,Fun with Dick and Jane,7552,6.1,122809,60
2302755,70000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}]",,"[{""id"": 833, ""name"": ""white house""}, {""id"": 41249, ""name"": ""secret service""}, {""id"": 158774, ""name"": ""terrorist attack""}]",en,Olympus Has Fallen,"When the White House (Secret Service Code: ""Olympus"") is captured by a terrorist mastermind and the President is kidnapped, disgraced former Presidential guard Mike Banning finds himself trapped within the building. As the national security team scrambles to respond, they are forced to rely on Banning's inside knowledge to help retake the White House, save the President and avert an even bigger disaster.",59.428223,"[{""name"": ""Nu Image Films"", ""id"": 925}, {""name"": ""Millennium Films"", ""id"": 10254}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",20.03.2013,161025640,120,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""ko"", ""name"": ""\ud55c\uad6d\uc5b4/\uc870\uc120\ub9d0""}]",When our flag falls our nation will rise.,Olympus Has Fallen,117263,6.5,230161,62
140340,0,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 10749, ""name"": ""Romance""}]",,[],en,The Love Letter,20th century computer games designer Scott exchanges love letters with 19th century poet Elizabeth Whitcomb through an antique desk that can make letters travel through time.,0.116873,[],[],01.02.1998,0,98,[],A letter from the past would change their future forever.,The Love Letter,57943,7.4,1697,64
1862079,750000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 18, ""name"": ""Drama""}]",,"[{""id"": 4379, ""name"": ""time travel""}]",en,Safety Not Guaranteed,Three magazine employees head out on an assignment to interview a guy who placed a classified ad seeking a companion for time travel.,25.186002,"[{""name"": ""Duplass Brothers Productions"", ""id"": 1974}, {""name"": ""Big Beach Films"", ""id"": 12808}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",08.06.2012,4007792,85,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",What would you go back for?,Safety Not Guaranteed,84332,7.0,110320,69
118632,5000000,"[{""id"": 18, ""name"": ""Drama""}]",,"[{""id"": 186, ""name"": ""christianity""}, {""id"": 732, ""name"": ""coma""}, {""id"": 931, ""name"": ""jealousy""}, {""id"": 1224, ""name"": ""radio station""}, {""id"": 1556, ""name"": ""texas""}, {""id"": 3033, ""name"": ""apostle""}, {""id"": 3065, ""name"": ""minister""}, {""id"": 3134, ""name"": ""louisiana""}, {""id"": 3446, ""name"": ""forgiveness""}, {""id"": 10183, ""name"": ""independent film""}, {""id"": 18072, ""name"": ""preacher""}]",en,The Apostle,"After his happy life spins out of control, a preacher from Texas changes his name, goes to Louisiana and starts preaching on the radio.",4.227807,"[{""name"": ""Butcher's Run Productions"", ""id"": 1257}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",09.10.1997,0,134,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",The hardest soul to save was his own.,The Apostle,2895,7.2,12409,64
245844,35000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",,"[{""id"": 1014, ""name"": ""loss of lover""}, {""id"": 1808, ""name"": ""lover (female)""}, {""id"": 2695, ""name"": ""ex-lover""}, {""id"": 13006, ""name"": ""torture""}, {""id"": 220265, ""name"": ""napoleon bonaparte""}]",en,The Count of Monte Cristo,"Edmond Dantés's life and plans to marry the beautiful Mercedes are shattered when his best friend, Fernand, deceives him. After spending 13 miserable years in prison, Dantés escapes with the help of a fellow inmate and plots his revenge, cleverly insinuating himself into the French nobility.",26.595983,"[{""name"": ""Spyglass Entertainment"", ""id"": 158}, {""name"": ""World 2000 Entertainment"", ""id"": 7692}, {""name"": ""Count of Monte Cristo Ltd."", ""id"": 7693}, {""name"": ""Touchstone Pictures"", ""id"": 9195}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",23.01.2002,75395048,131,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Prepare for adventure. Count on revenge.,The Count of Monte Cristo,11362,7.8,117417,74
1596346,18000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}]",http://www.soulsurferthemovie.com/,"[{""id"": 271, ""name"": ""competition""}, {""id"": 818, ""name"": ""based on novel""}, {""id"": 2988, ""name"": ""shark attack""}, {""id"": 5349, ""name"": ""surfing""}, {""id"": 5565, ""name"": ""biography""}, {""id"": 6075, ""name"": ""sport""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}]",en,Soul Surfer,"Soul Surfer is the inspiring true story of teen surfer Bethany Hamilton. Bethany lost her left arm in a shark attack and courageously overcame all odds to become a champion again, through her sheer determination and unwavering faith.Bethany (AnnaSophia Robb) was born to surf. A natural talent who took to the waves at a young age, she was leading an idyllic life on Kauai, participating in national surf competitions with her best friend Alana (Lorraine Nicholson), when everything changed. On Halloween morning, a 14-foot tiger shark came out of nowhere and seemed to shatter all her dreams.Soul Surfer reveals Bethany's fight to recover from her ordeal and how she grappled with the question of her future. Strengthened by the love of her parents, Tom (Dennis Quaid) and Cheri (Helen Hunt), and supported by her youth group leader Sara (Carrie Underwood), Bethany refuses to give in or give up, and begins a bold return to the water.",19.234672,"[{""name"": ""Mandalay Pictures"", ""id"": 551}, {""name"": ""TriStar Pictures"", ""id"": 559}, {""name"": ""Brookwell-McNamara Entertainment"", ""id"": 3235}, {""name"": ""FilmDistrict"", ""id"": 7263}, {""name"": ""Affirm Films"", ""id"": 10156}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",08.04.2011,47088990,106,"[{""iso_639_1"": ""en"", ""name"": ""English""}]","When you come back from a loss, beat the odds, and never say never, you find a champion.",Soul Surfer,43959,7.1,40675,70
2099556,2400000,"[{""id"": 878, ""name"": ""Science Fiction""}, {""id"": 27, ""name"": ""Horror""}]",http://www.lucasclinic.com/,"[{""id"": 4958, ""name"": ""injection""}, {""id"": 6562, ""name"": ""celebrity""}, {""id"": 8201, ""name"": ""satire""}, {""id"": 40847, ""name"": ""near future""}, {""id"": 158276, ""name"": ""metamorphosis""}, {""id"": 178657, ""name"": ""tech noir""}, {""id"": 188957, ""name"": ""virus""}, {""id"": 191564, ""name"": ""body horror""}]",en,Antiviral,"After becoming infected with the virus that killed superstar Hannah Geist, Syd March must unravel the mystery surrounding her death to save his own life .",11.753553,"[{""name"": ""Alliance Films"", ""id"": 2514}, {""name"": ""Telefilm Canada"", ""id"": 7320}, {""name"": ""TF1 International"", ""id"": 7799}]","[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}]",19.09.2012,0,110,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",What If You Could Feel Like They Do ...,Antiviral,125490,5.7,10800,58
210945,30000000,"[{""id"": 18, ""name"": ""Drama""}]",http://movies.disney.com/remember-the-titans,"[{""id"": 529, ""name"": ""ku klux klan""}, {""id"": 579, ""name"": ""american football""}, {""id"": 1482, ""name"": ""trainer""}, {""id"": 1483, ""name"": ""sports team""}, {""id"": 3060, ""name"": ""race politics""}, {""id"": 3847, ""name"": ""coaction""}, {""id"": 4106, ""name"": ""apartheid""}, {""id"": 6075, ""name"": ""sport""}, {""id"": 6270, ""name"": ""high school""}, {""id"": 6984, ""name"": ""racial segregation""}, {""id"": 7856, ""name"": ""racist""}, {""id"": 9672, ""name"": ""based on true story""}, {""id"": 155791, ""name"": ""american football player""}, {""id"": 160910, ""name"": ""xenophobia""}, {""id"": 222721, ""name"": ""head coach""}]",en,Remember the Titans,"After leading his football team to 15 winning seasons, coach Bill Yoast is demoted and replaced by Herman Boone – tough, opinionated and as different from the beloved Yoast as he could be. The two men learn to overcome their differences and turn a group of hostile young men into true champions.",25.996219,"[{""name"": ""Walt Disney Pictures"", ""id"": 2}, {""name"": ""Jerry Bruckheimer Films"", ""id"": 130}, {""name"": ""Technical Black"", ""id"": 72823}, {""name"": ""Run It Up Productions Inc."", ""id"": 72824}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",29.09.2000,136706683,113,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",History is written by the winners.,Remember the Titans,10637,7.8,180471,75
91867,3000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",,"[{""id"": 5091, ""name"": ""kiss""}, {""id"": 5832, ""name"": ""bed and breakfast place""}, {""id"": 8032, ""name"": ""florence""}]",en,A Room with a View,"When Lucy Honeychurch and chaperon Charlotte Bartlett find themselves in Florence with rooms without views, fellow guests Mr Emerson and son George step in to remedy the situation. Meeting the Emersons could change Lucy's life forever but, once back in England, how will her experiences in Tuscany affect her marriage plans?",7.961559,"[{""name"": ""Goldcrest Films International"", ""id"": 500}, {""name"": ""National Film Finance Corporation (NFFC)"", ""id"": 11493}, {""name"": ""Curzon Film Distributors"", ""id"": 11494}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",13.12.1985,20966644,117,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""it"", ""name"": ""Italiano""}]",,A Room with a View,11257,7.4,34970,71
167404,40000000,"[{""id"": 9648, ""name"": ""Mystery""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 18, ""name"": ""Drama""}]",,"[{""id"": 516, ""name"": ""child abuse""}, {""id"": 1335, ""name"": ""sense of guilt""}, {""id"": 1452, ""name"": ""loss of child""}, {""id"": 2246, ""name"": ""confidence""}, {""id"": 2800, ""name"": ""psychology""}, {""id"": 3737, ""name"": ""dying and death""}, {""id"": 5809, ""name"": ""marriage crisis""}, {""id"": 6155, ""name"": ""afterlife""}, {""id"": 9457, ""name"": ""single""}, {""id"": 11627, ""name"": ""paranormal phenomena""}, {""id"": 13001, ""name"": ""cowardliness""}, {""id"": 208349, ""name"": ""child""}, {""id"": 210530, ""name"": ""spiritism""}]",en,The Sixth Sense,"A psychological thriller about an eight year old boy named Cole Sear who believes he can see into the world of the dead. A child psychologist named Malcolm Crowe comes to Cole to help him deal with his problem, learning that he really can see ghosts of dead people.",73.085576,"[{""name"": ""Spyglass Entertainment"", ""id"": 158}, {""name"": ""The Kennedy/Marshall Company"", ""id"": 862}, {""name"": ""Hollywood Pictures"", ""id"": 915}, {""name"": ""Barry Mendel Productions"", ""id"": 17032}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",06.08.1999,672806292,107,"[{""iso_639_1"": ""la"", ""name"": ""Latin""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Not every gift is a blessing.,The Sixth Sense,745,8.1,821415,78
363547,28000000,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 27, ""name"": ""Horror""}, {""id"": 28, ""name"": ""Action""}]",http://www.dawnofthedeadmovie.net/,"[{""id"": 972, ""name"": ""refugee""}, {""id"": 1583, ""name"": ""mass murder""}, {""id"": 1912, ""name"": ""habor""}, {""id"": 1926, ""name"": ""car journey""}, {""id"": 2081, ""name"": ""department store""}, {""id"": 2583, ""name"": ""blackout""}, {""id"": 2776, ""name"": ""bus ride""}, {""id"": 3725, ""name"": ""pregnancy and birth""}, {""id"": 3737, ""name"": ""dying and death""}, {""id"": 4197, ""name"": ""bite""}, {""id"": 4277, ""name"": ""to shoot dead""}, {""id"": 4376, ""name"": ""lorry""}, {""id"": 4531, ""name"": ""munition""}, {""id"": 4682, ""name"": ""basement garage""}, {""id"": 5369, ""name"": ""guard""}, {""id"": 12377, ""name"": ""zombie""}, {""id"": 15162, ""name"": ""dog""}, {""id"": 33885, ""name"": ""car""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}]",en,Dawn of the Dead,"A group of surviving people take refuge in a shopping center after the world has been over taken over by aggressive, flesh-eating zombies. A remake of the 1978 zombie film of the same name.",44.529429,"[{""name"": ""New Amsterdam Entertainment"", ""id"": 572}, {""name"": ""Strike Entertainment"", ""id"": 655}, {""name"": ""Metropolitan Filmexport"", ""id"": 656}, {""name"": ""Toho-Towa"", ""id"": 657}, {""name"": ""Cruel and Unusual Films"", ""id"": 78685}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",19.03.2004,102356381,101,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""it"", ""name"": ""Italiano""}]","When the undead rise, civilization will fall.",Dawn of the Dead,924,7.3,216341,69
426931,25000000,"[{""id"": 18, ""name"": ""Drama""}]",http://augustrushmovie.warnerbros.com/,"[{""id"": 248, ""name"": ""date""}, {""id"": 697, ""name"": ""loss of son""}, {""id"": 699, ""name"": ""love at first sight""}, {""id"": 714, ""name"": ""child labour""}, {""id"": 953, ""name"": ""guitar""}, {""id"": 1452, ""name"": ""loss of child""}, {""id"": 1808, ""name"": ""lover (female)""}, {""id"": 2038, ""name"": ""love of one's life""}, {""id"": 2089, ""name"": ""harmonica""}, {""id"": 2251, ""name"": ""lie""}, {""id"": 2318, ""name"": ""choir""}, {""id"": 2409, ""name"": ""church choir""}, {""id"": 2570, ""name"": ""rock star""}, {""id"": 3536, ""name"": ""cello""}, {""id"": 3691, ""name"": ""forbidden love""}, {""id"": 4173, ""name"": ""music lover""}, {""id"": 4572, ""name"": ""organ""}, {""id"": 5091, ""name"": ""kiss""}, {""id"": 5608, ""name"": ""affection""}, {""id"": 6027, ""name"": ""music""}, {""id"": 6029, ""name"": ""concert""}, {""id"": 6056, ""name"": ""tenderness""}, {""id"": 6170, ""name"": ""motherly love""}, {""id"": 6272, ""name"": ""children's home""}, {""id"": 6712, ""name"": ""death of a child""}, {""id"": 6783, ""name"": ""orphanage""}, {""id"": 7879, ""name"": ""secret love""}, {""id"": 9986, ""name"": ""crush""}, {""id"": 10103, ""name"": ""children""}, {""id"": 13072, ""name"": ""falling in love""}, {""id"": 14534, ""name"": ""relationship""}, {""id"": 187056, ""name"": ""woman director""}, {""id"": 207592, ""name"": ""piano""}]",en,August Rush,"A drama with fairy tale elements, where an orphaned musical prodigy uses his gift as a clue to finding his birth parents.",29.533437,"[{""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""CJ Entertainment"", ""id"": 7036}, {""name"": ""Southpaw Entertainment"", ""id"": 30131}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",21.11.2007,66122026,114,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",An incredible journey moving at the speed of sound,August Rush,5123,7.5,97523,72
120632,55000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 10749, ""name"": ""Romance""}]",,"[{""id"": 236, ""name"": ""suicide""}, {""id"": 290, ""name"": ""angel""}, {""id"": 314, ""name"": ""life and death""}, {""id"": 1333, ""name"": ""desperation""}, {""id"": 1604, ""name"": ""operation""}, {""id"": 4116, ""name"": ""heaven""}, {""id"": 6150, ""name"": ""faith""}, {""id"": 6155, ""name"": ""afterlife""}, {""id"": 12670, ""name"": ""los angeles""}, {""id"": 212760, ""name"": ""interspecies romance""}]",en,City of Angels,"When guardian angel Seth -- who invisibly watches over the citizens of Los Angeles -- becomes captivated by Maggie, a strong-willed heart surgeon, he ponders trading in his pure, otherworldly existence for a mortal life with his beloved. The couple embarks on a tender but forbidden romance spanning heaven and Earth.",21.272734,"[{""name"": ""Atlas Entertainment"", ""id"": 507}, {""name"": ""Regency Enterprises"", ""id"": 508}, {""name"": ""Monarchy Enterprises B.V."", ""id"": 676}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""Taurus Film"", ""id"": 20555}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}, {""iso_3166_1"": ""DE"", ""name"": ""Germany""}]",10.04.1998,198685114,114,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""pl"", ""name"": ""Polski""}]",She didn't believe in angels until she fell in love with one.,City of Angels,795,6.7,104963,66
1111948,0,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10402, ""name"": ""Music""}]",,"[{""id"": 179431, ""name"": ""duringcreditsstinger""}]",en,Soul Men,"Two former backup soul singers, Louis and Floyd, have not spoken to each other in 20 years, and reluctantly agree to travel across the country together to a reunion concert to honor their recently-deceased lead singer. Cleo, a beautiful young woman who is believed to be Floyd's daughter, accompanies them as a new singer.",5.483671,"[{""name"": ""Dimension Films"", ""id"": 7405}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",07.11.2008,0,103,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",,Soul Men,14655,6.5,9755,62
91578,860000,"[{""id"": 10749, ""name"": ""Romance""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}]",,"[{""id"": 212, ""name"": ""london england""}, {""id"": 237, ""name"": ""gay""}, {""id"": 1900, ""name"": ""immigration""}, {""id"": 3679, ""name"": ""society""}, {""id"": 6731, ""name"": ""british""}, {""id"": 10183, ""name"": ""independent film""}, {""id"": 10199, ""name"": ""gay interest""}, {""id"": 12425, ""name"": ""racism""}]",en,My Beautiful Laundrette,"Omar, a homosexual Pakistani boy living in London with his alcoholic father, lifts a chunk of drug money from another Pakistani and, with his lover Johnny, decides to renovate a grungy laundrette.",3.703005,"[{""name"": ""Channel Four Films"", ""id"": 181}, {""name"": ""Working Title Films"", ""id"": 10163}, {""name"": ""SAF Productions"", ""id"": 73964}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",07.09.1985,2451545,97,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",,My Beautiful Laundrette,11240,6.9,12569,69
2378281,5500000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",,"[{""id"": 1338, ""name"": ""bachelor""}, {""id"": 155480, ""name"": ""vespa""}]",es,No se Aceptan Devoluciones,"Valentin is Acapulco's resident playboy, until a former fling leaves a baby on his doorstep and him heading with her out of Mexico.",9.59729,"[{""name"": ""Filmax"", ""id"": 3631}, {""name"": ""Signature Entertainment"", ""id"": 23770}, {""name"": ""Pinema"", ""id"": 47231}, {""name"": ""Pantelion Films"", ""id"": 58399}]","[{""iso_3166_1"": ""MX"", ""name"": ""Mexico""}]",20.07.2013,99067206,115,"[{""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Life doesn't care if you're ready.,Instructions Not Included,211954,7.6,26190,75
2024432,35000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}]",http://www.identitythiefmovie.com,[],en,Identity Thief,"When a mild-mannered businessman learns his identity has been stolen, he hits the road in an attempt to foil the thief -- a trip that puts him in the path of a deceptively harmless-looking woman.",34.005726,"[{""name"": ""Stuber Productions"", ""id"": 4403}, {""name"": ""Aggregate Films"", ""id"": 37361}, {""name"": ""DumbDumb"", ""id"": 37362}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",07.02.2013,173965010,111,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",She's having the time of his life,Identity Thief,109431,5.7,111563,57
1130080,22000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}]",http://theinformantmovie.warnerbros.com/,"[{""id"": 5888, ""name"": ""agriculture""}, {""id"": 6129, ""name"": ""company""}, {""id"": 15155, ""name"": ""witness to murder""}]",en,The Informant!,"A rising star at agri-industry giant Archer Daniels Midland (ADM), Mark Whitacre suddenly turns whistleblower. Even as he exposes his company’s multi-national price-fixing conspiracy to the FBI, Whitacre envisions himself being hailed as a hero of the common man and handed a promotion.",17.772518,"[{""name"": ""Section Eight"", ""id"": 129}, {""name"": ""Groundswell Productions"", ""id"": 4205}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""Participant Media"", ""id"": 6735}, {""name"": ""Jaffe / Braunstein Enterprise"", ""id"": 6822}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",18.09.2009,35424826,108,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Based on a tattle-tale.,The Informant!,11323,6.5,58792,61
1549572,100000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 878, ""name"": ""Science Fiction""}]",http://www.anotherearth.com/,"[{""id"": 4627, ""name"": ""earth""}, {""id"": 10614, ""name"": ""tragedy""}, {""id"": 10756, ""name"": ""janitor""}, {""id"": 13194, ""name"": ""planet""}, {""id"": 13495, ""name"": ""duplicate""}, {""id"": 41608, ""name"": ""cosmology""}, {""id"": 41609, ""name"": ""ego""}, {""id"": 162429, ""name"": ""solar system""}]",en,Another Earth,"On the night of the discovery of a duplicate Earth in the Solar system, an ambitious young student and an accomplished composer cross paths in a tragic accident.",25.402697,"[{""name"": ""Artists Public Domain"", ""id"": 8145}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",22.07.2011,1776935,92,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",,Another Earth,55420,7.0,83897,68
